487
7,9
PA,DI,DI,B1,WA,NW,PA
PA,DI,DI,DI,WA,IC,PA
PA,T1,PA,PA,WA,IC,PA
PA,PA,PA,PA,WA,IC,PA
PA,PA,PA,PA,IC,SE,PA
PA,PA,WA,IC,WA,WA,IC
PA,PA,PA,SW,IC,IC,SE
PA,PA,WA,WA,WA,WA,WA
PA,PA,PA,C2,BL,RL,EX
CP,II,II,II,II,II,CP
II,II,II,II,II,II,II
II,II,II,II,II,II,II
CP,II,II,II,II,II,II
II,II,II,II,II,II,II
II,II,II,II,II,II,II
II,II,CP,II,II,II,II
II,II,II,II,II,II,II
II,II,II,II,II,II,II
##,##,##,##,##,##,##
##,##,##,##,##,##,##
##,##,##,##,##,##,##
##,##,##,##,##,##,##
##,##,##,##,##,##,##
##,PL,##,##,##,##,##
##,##,##,##,##,##,##
##,##,##,##,##,##,##
FG,##,PY,##,##,##,##
